system:index,NO2,date,image_count,.geo
1424,6.135376620146681E-5,2024-11-25,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1425,7.153443611692963E-5,2024-11-26,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1426,8.769202188333962E-5,2024-11-27,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1427,1.0189494455957235E-4,2024-11-28,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1428,1.1840702611773825E-4,2024-11-29,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1429,1.0238252203611857E-4,2024-11-30,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1430,7.849129569095293E-5,2024-12-01,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1431,8.404403851456897E-5,2024-12-02,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1432,7.095422102910455E-5,2024-12-03,13,"{""type"":""MultiPoint"",""coordinates"":[]}"
1433,7.516195308795355E-5,2024-12-04,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1434,8.180797423605775E-5,2024-12-05,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1435,9.410777505711553E-5,2024-12-06,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1436,1.4619703698729082E-4,2024-12-07,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1437,6.78854488482546E-5,2024-12-08,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1438,9.149893525625335E-5,2024-12-09,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1439,8.817827484113307E-5,2024-12-10,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1440,9.472656931971952E-5,2024-12-11,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1441,1.1173710922176953E-4,2024-12-12,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1442,7.553552621203505E-5,2024-12-13,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1443,9.455474649131238E-5,2024-12-14,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1444,1.2980698558080612E-4,2024-12-15,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1445,1.5905371380720614E-4,2024-12-16,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1446,1.1062156725860097E-4,2024-12-17,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1447,1.8114374928289298E-4,2024-12-18,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1448,6.260857578605005E-5,2024-12-19,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1449,9.753377499601538E-5,2024-12-20,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1450,1.0572125368697514E-4,2024-12-21,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1451,9.566716321468807E-5,2024-12-22,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1452,,2024-12-23,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1453,6.410047208417389E-5,2024-12-24,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1454,7.797143467648916E-5,2024-12-25,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1455,1.352944994646985E-4,2024-12-26,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1456,,2024-12-27,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1457,,2024-12-28,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1458,5.4644667382209155E-5,2024-12-29,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1459,1.2433100944027624E-4,2024-12-30,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1460,1.3138832113625322E-4,2024-12-31,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1461,1.5275285687117217E-4,2025-01-01,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1462,1.0226708031829474E-4,2025-01-02,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1463,1.928073582629036E-4,2025-01-03,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1464,1.9721775995951518E-4,2025-01-04,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1465,1.240936298278247E-4,2025-01-05,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1466,8.102021998422456E-5,2025-01-06,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1467,,2025-01-07,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1468,1.0174207039530488E-4,2025-01-08,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1469,2.4975082336658604E-4,2025-01-09,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1470,1.2031312636863643E-4,2025-01-10,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1471,1.0894686776367739E-4,2025-01-11,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1472,,2025-01-12,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1473,9.081225443935668E-5,2025-01-13,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1474,9.086513116245234E-5,2025-01-14,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1475,2.216296185060741E-4,2025-01-15,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1476,9.578613857584296E-5,2025-01-16,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1477,1.058803858223912E-4,2025-01-17,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1478,1.4450258785911744E-4,2025-01-18,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1479,7.115360029067624E-5,2025-01-19,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1480,4.728330780229685E-5,2025-01-20,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1481,8.03427405200637E-5,2025-01-21,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1482,8.515069329673291E-5,2025-01-22,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1483,8.205887806254286E-5,2025-01-23,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1484,7.590822510280987E-5,2025-01-24,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1485,7.517040972993817E-5,2025-01-25,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1486,7.381361673809279E-5,2025-01-26,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1487,1.0254593083254318E-4,2025-01-27,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1488,1.1350589026353881E-4,2025-01-28,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1489,1.1395193457170244E-4,2025-01-29,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1490,7.480125283441138E-5,2025-01-30,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1491,1.0227680589904995E-4,2025-01-31,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1492,1.0044408148027244E-4,2025-02-01,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1493,7.137703841455741E-5,2025-02-02,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1494,8.063457161092469E-5,2025-02-03,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1495,5.39350657382518E-5,2025-02-04,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1496,4.579986166152259E-5,2025-02-05,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1497,4.606084491424017E-5,2025-02-06,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1498,6.855980917491725E-5,2025-02-07,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1499,7.406882450850025E-5,2025-02-08,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1500,1.0540052902017654E-4,2025-02-09,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1501,1.2237685966133568E-4,2025-02-10,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1502,8.665099198546125E-5,2025-02-11,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1503,5.2946578044041E-5,2025-02-12,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1504,6.304345219830285E-5,2025-02-13,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1505,5.360464869952379E-5,2025-02-14,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1506,7.24616704845837E-5,2025-02-15,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1507,9.06201554303417E-5,2025-02-16,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1508,1.0862228609946286E-4,2025-02-17,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1509,9.317303216258157E-5,2025-02-18,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1510,9.830893915062911E-5,2025-02-19,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1511,6.294955225451695E-5,2025-02-20,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1512,8.926141173669901E-5,2025-02-21,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1513,7.770966036136586E-5,2025-02-22,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1514,8.029327937625077E-5,2025-02-23,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1515,8.792108045088472E-5,2025-02-24,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1516,7.600809323944024E-5,2025-02-25,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1517,7.36269892810565E-5,2025-02-26,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1518,,2025-02-27,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1519,8.288457823385603E-5,2025-02-28,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1520,8.211533799606813E-5,2025-03-01,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1521,6.283930344626842E-5,2025-03-02,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1522,6.54337731610647E-5,2025-03-03,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1523,4.3297305320593246E-5,2025-03-04,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1524,5.345807299186321E-5,2025-03-05,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1525,6.528836501253367E-5,2025-03-06,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1526,7.05328965577154E-5,2025-03-07,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1527,6.226859472604774E-5,2025-03-08,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1528,6.881382723517186E-5,2025-03-09,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1529,7.802502473690464E-5,2025-03-10,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1530,7.187776999671419E-5,2025-03-11,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1531,6.115514134082356E-5,2025-03-12,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1532,8.197318038629093E-5,2025-03-13,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1533,5.2298309245733316E-5,2025-03-14,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1534,6.0381126789013645E-5,2025-03-15,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1535,7.577214317208208E-5,2025-03-16,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1536,6.0024214098508704E-5,2025-03-17,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1537,6.047191294605389E-5,2025-03-18,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1538,6.848655383018288E-5,2025-03-19,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1539,7.549016437141436E-5,2025-03-20,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1540,6.330687879447893E-5,2025-03-21,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1541,7.142128884710053E-5,2025-03-22,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1542,8.21075333420429E-5,2025-03-23,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1543,8.596390475558834E-5,2025-03-24,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1544,7.406096891191776E-5,2025-03-25,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1545,7.407781123751503E-5,2025-03-26,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1546,6.126168185599979E-5,2025-03-27,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1547,7.022140382732179E-5,2025-03-28,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1548,4.207026822393777E-5,2025-03-29,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1549,6.042721783345979E-5,2025-03-30,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1550,6.190773825296123E-5,2025-03-31,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1551,6.257984369247619E-5,2025-04-01,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1552,7.488000799619648E-5,2025-04-02,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1553,8.187408642804E-5,2025-04-03,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1554,7.404522681206056E-5,2025-04-04,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1555,6.190425284813452E-5,2025-04-05,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1556,7.213734117649435E-5,2025-04-06,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1557,7.657314825004684E-5,2025-04-07,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1558,6.619607011004352E-5,2025-04-08,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1559,8.892135643330145E-5,2025-04-09,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1560,1.0641536826299579E-4,2025-04-10,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1561,7.37966710585377E-5,2025-04-11,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1562,8.678620410934353E-5,2025-04-12,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1563,8.504490885945432E-5,2025-04-13,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1564,8.879585510453775E-5,2025-04-14,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1565,7.348488195122249E-5,2025-04-15,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1566,6.245123306927333E-5,2025-04-16,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1567,7.87905803366143E-5,2025-04-17,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1568,6.582360472068216E-5,2025-04-18,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1569,5.646295079684831E-5,2025-04-19,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1570,7.018081810171487E-5,2025-04-20,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1571,8.250391934539611E-5,2025-04-21,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1572,8.645816325031789E-5,2025-04-22,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1573,8.966975522427621E-5,2025-04-23,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1574,8.722329851988633E-5,2025-04-24,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1575,8.861471704776482E-5,2025-04-25,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1576,1.1173395193063826E-4,2025-04-26,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1577,9.172188797194825E-5,2025-04-27,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1578,1.0186553553133419E-4,2025-04-28,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1579,7.175993889799554E-5,2025-04-29,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1580,8.143664104771201E-5,2025-04-30,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1581,8.662468537787791E-5,2025-05-01,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1582,1.1155914610222688E-4,2025-05-02,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1583,7.914211699239072E-5,2025-05-03,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1584,1.0267731979809752E-4,2025-05-04,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1585,,2025-05-05,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1586,8.751397659456693E-5,2025-05-06,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1587,7.960826217566982E-5,2025-05-07,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1588,6.19692982025359E-5,2025-05-08,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1589,6.370201754403776E-5,2025-05-09,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1590,4.990172014151271E-5,2025-05-10,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1591,6.997718692542537E-5,2025-05-11,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1592,6.832166580637822E-5,2025-05-12,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1593,6.87876689188165E-5,2025-05-13,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1594,8.23799531185757E-5,2025-05-14,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1595,7.595727098586327E-5,2025-05-15,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1596,9.431433998690045E-5,2025-05-16,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1597,7.837891103030918E-5,2025-05-17,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1598,8.371738450260675E-5,2025-05-18,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1599,6.658876329228849E-5,2025-05-19,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1600,6.597509934004638E-5,2025-05-20,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1601,8.043652232457851E-5,2025-05-21,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1602,4.91089346591673E-5,2025-05-22,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1603,5.945890560338858E-5,2025-05-23,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1604,5.703232666745707E-5,2025-05-24,13,"{""type"":""MultiPoint"",""coordinates"":[]}"
1605,6.203947335185995E-5,2025-05-25,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1606,3.874415841431389E-5,2025-05-26,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1607,5.112659436381017E-5,2025-05-27,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1608,5.047364627102098E-5,2025-05-28,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1609,7.522942398122098E-5,2025-05-29,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1610,5.6946294843525605E-5,2025-05-30,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1611,6.584130770954606E-5,2025-05-31,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1612,5.2412206177226556E-5,2025-06-01,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1613,5.6991342204144555E-5,2025-06-02,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1614,5.4691904981152634E-5,2025-06-03,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1615,8.530606661892948E-5,2025-06-04,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1616,6.740398847514705E-5,2025-06-05,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1617,5.6969666895603136E-5,2025-06-06,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1618,6.132505165819178E-5,2025-06-07,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1619,5.985961617499571E-5,2025-06-08,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1620,6.814060593309995E-5,2025-06-09,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1621,6.666238785449182E-5,2025-06-10,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1622,6.459719176076256E-5,2025-06-11,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1623,7.443413837070401E-5,2025-06-12,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1624,5.681307828002032E-5,2025-06-13,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1625,7.350486109313983E-5,2025-06-14,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1626,7.395430798898329E-5,2025-06-15,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1627,6.900303987939074E-5,2025-06-16,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1628,9.554803381186146E-5,2025-06-17,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1629,5.434666086348695E-5,2025-06-18,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1630,4.799614611836642E-5,2025-06-19,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1631,4.585241432053672E-5,2025-06-20,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1632,3.7898612345705496E-5,2025-06-21,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1633,,2025-06-22,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1634,3.7912123928364626E-5,2025-06-23,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1635,3.6737815023020424E-5,2025-06-24,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1636,3.809204751174235E-5,2025-06-25,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1637,3.5190630752927346E-5,2025-06-26,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1638,3.8163099056023374E-5,2025-06-27,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1639,4.035317159121046E-5,2025-06-28,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1640,,2025-06-29,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1641,7.91019041812348E-5,2025-06-30,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1642,3.752513868621271E-5,2025-07-01,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1643,3.3567778039333825E-5,2025-07-02,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1644,3.146348392462305E-5,2025-07-03,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1645,3.372717520866671E-5,2025-07-04,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1646,4.3604973290878676E-5,2025-07-05,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1647,3.2484063568810056E-5,2025-07-06,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1648,7.501019819321678E-5,2025-07-07,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1649,4.2247008805510544E-5,2025-07-08,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1650,5.278638983449726E-5,2025-07-09,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1651,5.192743687858086E-5,2025-07-10,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1652,2.3522888218197177E-5,2025-07-11,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1653,4.301917257049049E-5,2025-07-12,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1654,5.5909201315380994E-5,2025-07-13,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1655,3.660606702636834E-5,2025-07-14,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1656,2.37589346548535E-5,2025-07-15,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1657,3.077901527110444E-5,2025-07-16,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1658,4.731957474754211E-5,2025-07-17,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1659,2.6302328819715773E-5,2025-07-18,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1660,3.8422883204536876E-5,2025-07-19,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1661,3.4123544766331185E-5,2025-07-20,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1662,,2025-07-21,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1663,1.4707241667485241E-5,2025-07-22,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1664,,2025-07-23,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1665,3.6829484604533466E-5,2025-07-24,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1666,4.8173535103980854E-5,2025-07-25,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1667,6.104724558863092E-5,2025-07-26,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1668,3.429491716910125E-5,2025-07-27,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1669,2.783838143867413E-5,2025-07-28,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1670,,2025-07-29,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1671,2.7455236352398282E-5,2025-07-30,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1672,,2025-07-31,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1673,3.521742052754701E-5,2025-08-01,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1674,3.691521383761743E-5,2025-08-02,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1675,3.4253307453698E-5,2025-08-03,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1676,,2025-08-04,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1677,,2025-08-05,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1678,4.2943124633200006E-5,2025-08-06,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1679,3.7432944906176405E-5,2025-08-07,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1680,5.102720572493646E-5,2025-08-08,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1681,,2025-08-09,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1682,3.4690021128866745E-5,2025-08-10,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1683,5.570671616822934E-5,2025-08-11,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1684,3.5108668999033075E-5,2025-08-12,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1685,4.0238040609404176E-5,2025-08-13,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1686,,2025-08-14,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1687,2.5012561355894904E-5,2025-08-15,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1688,3.4031195720117E-5,2025-08-16,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1689,3.089841601814597E-5,2025-08-17,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1690,2.8399638397337815E-5,2025-08-18,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1691,2.808562887271912E-5,2025-08-19,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1692,2.615548436807825E-5,2025-08-20,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1693,2.908102184783512E-5,2025-08-21,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1694,3.107954774473411E-5,2025-08-22,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1695,3.671131927704444E-5,2025-08-23,13,"{""type"":""MultiPoint"",""coordinates"":[]}"
1696,2.7470785856133022E-5,2025-08-24,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1697,,2025-08-25,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1698,2.1748437673418946E-5,2025-08-26,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1699,2.8991833800367232E-5,2025-08-27,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1700,3.306780481799956E-5,2025-08-28,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1701,,2025-08-29,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1702,2.9919066872212347E-5,2025-08-30,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1703,4.471328779802916E-5,2025-08-31,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1704,3.827896774651009E-5,2025-09-01,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1705,,2025-09-02,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
